event,total_pe,max_pe,frac_max,spread,pe_0_0,pe_0_1,pe_0_2,pe_0_3,pe_0_4,pe_0_5,pe_0_6,pe_0_7,pe_1_0,pe_1_1,pe_1_2,pe_1_3,pe_1_4,pe_1_5,pe_1_6,pe_1_7,pe_2_0,pe_2_1,pe_2_2,pe_2_3,pe_2_4,pe_2_5,pe_2_6,pe_2_7,pe_3_0,pe_3_1,pe_3_2,pe_3_3,pe_3_4,pe_3_5,pe_3_6,pe_3_7,pe_4_0,pe_4_1,pe_4_2,pe_4_3,pe_4_4,pe_4_5,pe_4_6,pe_4_7,pe_5_0,pe_5_1,pe_5_2,pe_5_3,pe_5_4,pe_5_5,pe_5_6,pe_5_7,pe_6_0,pe_6_1,pe_6_2,pe_6_3,pe_6_4,pe_6_5,pe_6_6,pe_6_7,pe_7_0,pe_7_1,pe_7_2,pe_7_3,pe_7_4,pe_7_5,pe_7_6,pe_7_7,x_gamma,y_gamma,z_gamma,process,gamma_edep,gamma_delta_ke,x_true,x_pred,x_sigma,y_true,y_pred,y_sigma,z_true,z_pred,z_sigma,z_gmm_mean,z_gmm_weight_0,z_gmm_mu_0,z_gmm_sigma_0,z_gmm_weight_1,z_gmm_mu_1,z_gmm_sigma_1,z_gmm_weight_2,z_gmm_mu_2,z_gmm_sigma_2,z_gmm_weight_3,z_gmm_mu_3,z_gmm_sigma_3,z_gmm_weight_4,z_gmm_mu_4,z_gmm_sigma_4,z_gmm_weight_5,z_gmm_mu_5,z_gmm_sigma_5,z_gmm_weight_6,z_gmm_mu_6,z_gmm_sigma_6,z_gmm_weight_7,z_gmm_mu_7,z_gmm_sigma_7
28073,1938,1281,0.6609907120743034,1.6344423984532976,1,0,1,2,3,1,4,7,1,2,0,4,3,1,3,3,1,4,3,3,7,5,5,5,4,1,5,4,8,6,13,10,2,2,1,4,11,11,21,22,2,1,6,11,14,27,39,38,6,3,7,12,17,44,1281,43,4,4,7,19,22,37,56,44,8.483624978913575,6.792285588730431,2.3872873730386,phot,0.06332,0.511,8.483625,7.9015656,0.87710553,6.7922854,8.142767,0.78712845,2.3872874,3.6476586,1.5372139,3.6476586,4.776376e-05,3.4501615,0.82976985,0.00056521693,2.7365448,0.99651396,0.0011151833,2.655329,0.4537523,0.29437375,4.4787874,1.1303118,8.9033834e-05,6.305654,0.9002951,0.66013575,3.5898576,0.8522933,0.033422112,-0.3349555,2.6295547,0.010251192,-3.3763566,1.7609773
55127,1800,993,0.5516666666666666,1.8780879921273228,6,6,12,3,15,16,13,21,0,6,7,3,3,17,13,10,10,6,6,6,12,35,34,19,6,8,8,13,7,993,39,33,8,7,10,17,13,68,48,41,3,3,9,6,8,30,34,16,5,4,5,3,6,7,6,16,4,3,6,4,5,5,6,8,-2.146826658073575,3.6003086464839207,-4.176796869221025,phot,0.06332,0.511,-2.1468267,-1.8128675,0.5882571,3.6003087,3.1259456,0.41149586,-4.176797,-4.4860706,0.85212004,-4.4860706,0.0001202004,-1.2888832,1.3100777,0.000100500074,-0.604277,1.1324513,0.00040649506,-5.071681,0.8193997,0.00063332525,-3.7379622,1.4946566,4.3166994e-05,1.1942306,1.7899222,0.20323011,-4.260664,0.70337003,0.0013551412,-2.367006,0.809503,0.7941111,-4.548954,0.8680241
97722,1937,1207,0.623128549303046,1.761155591362713,18,14,38,48,1207,72,23,18,7,12,23,48,51,38,20,20,3,10,15,20,26,14,13,10,9,9,15,7,15,9,7,4,3,3,2,5,6,9,4,1,3,5,5,1,7,3,3,3,0,4,4,1,2,1,3,0,2,4,1,2,1,2,3,1,-10.86280068346413,1.5091990947875924,-2.4850724029653675,compt,0.0462379262957818,0.0462379262957818,-10.862801,-10.907055,0.7901037,1.5091991,1.3958498,0.7831406,-2.4850724,-0.07646349,1.5496327,-0.07646349,0.0010519641,-0.07793003,0.97263706,5.635161e-16,-10.904116,2.3206813,0.0012316894,-1.6020317,0.6393963,0.17768775,1.3903182,1.0798808,0.00024956188,1.7472978,2.7626433,0.7449473,-0.07734072,0.84397495,0.011095443,-2.2395759,2.7672446,0.06373637,-3.7564583,2.0738552
72613,2042,722,0.3535749265426053,1.6658248396873316,7,14,19,16,23,11,6,8,5,18,21,25,26,22,13,10,12,14,26,722,617,31,15,7,6,14,30,33,23,29,18,8,4,14,19,11,14,9,4,8,3,7,11,8,5,11,5,4,2,5,4,2,7,3,3,3,1,1,6,2,3,5,4,5,-5.117141988634513,0.4941632624513263,4.48625967735961,phot,0.2322426825661834,0.2322426825661834,-5.117142,-5.0402613,0.6098768,0.49416327,0.22681618,1.0997027,4.4862595,2.033644,2.1426468,2.033644,0.00059205823,0.115748525,1.2669313,0.12953994,-1.3067116,2.714222,0.037539385,-0.68588144,0.5782144,0.4543884,2.9734924,1.1051869,0.039473094,2.0756977,2.133895,0.0055592926,-0.43152493,1.2222791,0.3316402,2.4209845,1.3649172,0.0012676237,-3.9106815,2.388148
11915,1899,992,0.5223802001053186,1.960993659579516,27,37,40,41,34,13,9,5,31,43,40,992,40,16,4,7,17,31,26,45,19,9,4,6,28,30,31,22,24,9,5,3,28,21,10,13,13,8,3,3,14,3,5,6,6,3,4,0,9,7,5,5,7,1,2,2,5,3,8,7,4,3,1,2,-8.011574523821233,-0.7868980256936509,-6.566065143458931,phot,0.1821392986136261,0.1821392986136261,-8.011575,-7.928463,0.82211137,-0.786898,-1.0826252,1.1914876,-6.5660653,-6.5006285,0.9272079,-6.5006285,0.12617356,-4.9886255,1.3157743,8.3628487e-07,-5.0880623,0.39435112,2.4228577e-05,-7.5112205,0.4956646,6.737436e-05,-4.5434217,1.1435052,2.913066e-05,-1.3184336,2.936345,0.001600921,-5.196378,0.66757214,0.0003254347,-5.8273773,0.81959325,0.87177855,-6.7224064,0.5912262
14557,1758,1059,0.6023890784982935,1.7032151082991864,3,7,5,15,18,33,53,53,1,5,6,13,22,45,1059,52,5,8,8,7,15,37,48,38,1,3,5,4,11,19,20,19,0,2,4,5,4,15,14,10,1,1,4,2,1,6,4,7,1,0,3,3,2,5,6,6,1,1,0,2,2,5,2,1,-8.271565961093437,9.265500785557023,-0.7481004443627439,compt,0.1702337580870721,0.1702337580870721,-8.271566,-7.7552037,0.6322544,9.265501,7.82568,0.5942292,-0.74810046,-1.6777889,1.1252124,-1.6777889,0.0005707078,-1.1363465,0.89447486,5.690392e-10,-4.9468136,3.330451,0.013159939,-1.4034345,0.775812,0.016634524,-1.5205132,1.028625,2.2005934e-06,3.115221,1.4571366,0.9173798,-1.5397993,0.92669225,0.003421317,-3.5716438,1.4110632,0.048831545,-4.2715125,1.3242463
13842,1969,1284,0.6521076688674454,1.4263876490009333,2,6,6,16,26,10,8,2,2,7,15,21,44,23,17,6,3,6,13,29,1284,34,25,5,2,5,7,27,103,26,13,6,4,3,11,9,14,11,8,9,5,5,8,9,13,9,5,2,2,4,2,8,3,5,3,2,1,3,1,3,2,1,2,3,-2.3329045628617258,2.89981164379394,0.7749822188709494,compt,0.0384911270097709,0.0384911270097709,-2.3329046,-4.808923,1.8520654,2.8998117,1.7796597,1.5752144,0.7749822,3.2369373,2.4893494,3.2369373,0.00032895218,5.6482654,1.1998985,0.0009701791,2.447494,3.8825235,8.770715e-05,-1.4710046,0.29681635,0.7360862,4.110387,1.0757127,0.11622376,1.2794075,3.1946425,0.0394086,3.0385246,0.75959855,0.048042756,1.5776923,2.0297213,0.058851846,-2.327936,4.0292473
965,1789,972,0.5433202906651761,1.9113127627297404,10,15,12,9,8,6,5,2,22,33,33,19,15,6,5,6,29,37,972,28,15,7,7,7,46,45,34,25,17,8,9,10,28,27,24,17,14,9,14,7,23,13,8,7,13,5,6,2,7,9,7,7,2,3,1,6,4,2,4,6,1,2,3,6,-4.917237274963398,-5.303017228724478,-6.3071654332383,compt,0.080253564194278,0.080253564194278,-4.9172373,-5.464176,0.51701933,-5.303017,-4.5518913,0.56434155,-6.3071656,-4.4997444,1.0432942,-4.4997444,0.0005555988,-3.8773088,1.0697478,2.2822635e-06,-5.750408,0.42090192,0.00030463267,-4.9566503,0.6996372,0.0001154631,-1.9656044,1.6915066,0.00010217433,-0.1792275,2.585833,0.7377978,-4.265323,0.9185067,0.007087517,-2.7060685,1.1576996,0.25403455,-5.234315,0.9947256
31796,1828,1015,0.5552516411378556,1.87482560353562,27,40,27,9,13,11,6,2,45,60,63,17,17,17,15,5,36,61,1015,25,21,21,12,5,6,6,12,4,4,4,3,1,14,16,19,9,5,6,6,1,12,12,15,4,5,9,6,3,9,9,11,2,9,7,5,4,2,1,6,2,0,2,4,3,-3.4244359112885543,-3.737986574879302,-3.787283964542501,phot,0.06332,0.511,-3.4244359,-2.8690042,0.5425939,-3.7379866,-3.7431045,0.6465044,-3.787284,-4.353879,1.3250647,-4.353879,8.77215e-05,-2.3065696,0.969394,1.8381436e-06,-4.3111477,0.46520317,0.00010283928,-5.018034,0.5386958,0.0014153016,-1.4931921,1.8663809,4.2909873e-05,-0.05020666,2.6042972,0.2994708,-2.82682,0.9829212,0.00049686426,-3.63655,1.0849258,0.6983817,-5.0154233,0.79691887
56272,2225,1398,0.628314606741573,1.593562608639232,4,6,3,6,9,14,29,43,1,3,3,8,8,28,192,70,2,2,7,6,10,26,59,1398,0,4,2,1,17,11,37,53,1,0,3,2,9,12,19,21,1,4,2,7,7,6,10,15,1,1,3,2,5,6,4,2,1,1,0,2,5,1,4,6,-6.884422455530447,6.779694369348808,-0.4751684879883591,compt,0.0582584084392972,0.0582584084392972,-6.8844223,-5.0613947,2.4765668,6.7796946,12.336558,1.5565163,-0.4751685,1.7099949,3.5824864,1.7099949,0.01572414,4.4117637,1.7560712,0.044853337,-0.42485076,4.9695215,0.32981795,4.465397,0.9754879,0.06060802,3.2903044,1.6391267,0.0014103926,6.9372807,1.039065,0.14963016,3.2591357,0.89641327,0.36153308,-1.1367142,3.1882548,0.036422893,-2.7179832,3.2656732
11370,1988,1329,0.6685110663983903,1.5749579720200355,15,5,17,23,19,8,5,9,13,18,25,45,19,16,16,5,11,16,33,1329,35,20,12,8,7,12,10,25,22,10,6,8,14,6,14,15,15,4,3,6,2,5,6,6,9,4,4,7,2,3,3,2,2,2,0,4,6,4,7,3,2,2,2,2,-3.784372519195368,-2.5004418014274883,3.464594881910445,phot,0.06332,0.511,-3.7843726,-4.5499563,1.0324984,-2.5004418,-1.3069005,1.0141897,3.4645948,4.7416515,2.1429474,4.7416515,1.3193439e-07,9.356331,0.9649503,9.163032e-13,4.3140883,0.61160237,1.1105933e-05,0.83259344,0.2764978,0.8475747,5.130354,1.0496867,0.012470023,4.3066716,1.302212,0.062064257,4.8857284,0.8693869,3.9434304e-05,3.1059835,1.6961167,0.077840336,0.4653964,5.1127415
30735,1968,1281,0.6509146341463414,1.6192917034393617,2,5,5,3,3,3,2,4,0,2,4,3,4,6,10,1,3,2,1,7,7,7,5,8,1,2,7,9,11,15,18,20,1,3,6,8,16,25,34,43,1,2,7,9,22,37,1281,41,2,2,4,10,21,21,45,47,2,7,7,6,6,20,25,27,5.141987370982973,7.0575663252757,2.160420563694366,phot,0.06332,0.511,5.1419873,4.6640716,0.7310328,7.057566,7.6584973,0.728163,2.1604207,3.0352428,1.120793,3.0352428,0.00027184814,2.180535,0.93116826,0.0032619243,2.042855,2.140508,6.9378143e-06,1.2864645,0.33729494,0.07217352,3.883335,0.88794166,4.6850705e-08,5.7678213,1.9172274,0.9104436,3.0404925,0.901034,0.010653313,-0.77368206,2.635065,0.003188812,-3.8419657,1.7901945
46231,1841,1000,0.5431830526887561,1.8608920244079188,4,1,3,6,6,12,18,27,4,3,2,5,5,12,18,16,2,4,4,17,8,23,39,34,5,3,8,7,11,44,1000,51,4,7,9,12,18,36,44,68,3,7,5,10,6,28,19,48,3,3,5,4,6,9,19,25,1,1,3,4,4,10,8,10,-2.469442688893351,7.3484530495630755,-4.687901557656927,phot,0.1937581055821694,0.1937581055821694,-2.4694426,-1.7103176,0.7606096,7.348453,7.8354073,0.7190112,-4.6879015,-5.320511,1.140732,-5.320511,0.036499523,-3.9217527,1.2103945,0.1270033,-3.7541761,0.8272081,0.0058217715,-4.3279095,1.2765992,0.0007195513,-4.6389694,1.1755687,2.9566365e-06,2.55572,2.7827463,0.19431463,-4.559471,0.77726984,0.0010653286,-3.1537933,0.7653575,0.6345729,-5.9610453,0.64647585
10604,1752,929,0.5302511415525114,2.115133542406298,1,6,5,1,1,1,1,3,3,5,2,0,6,6,7,4,4,4,5,7,4,2,3,5,10,10,11,7,8,6,6,4,8,17,16,10,16,18,13,8,9,11,23,27,19,20,16,10,20,24,28,52,34,19,20,8,23,33,38,929,60,40,16,19,11.838183787919585,-1.7433658352445758,-5.95515767842092,phot,0.06332,0.511,11.838183,11.15265,0.7446133,-1.7433659,-1.5822386,0.60172945,-5.9551578,-6.8430896,0.5563904,-6.8430896,0.035767052,-6.750664,1.1951776,3.5481865e-08,-12.053891,0.2819439,3.6857289e-06,-9.016851,0.5882924,2.3203386e-06,-9.384306,1.2910557,5.128071e-06,0.6966754,2.3908584,0.16173422,-6.5873275,0.7308434,1.6160377e-05,-7.7199044,1.0381227,0.8024714,-6.8987694,0.44418356
29393,1886,1235,0.6548250265111347,1.7982043595752746,2,1,2,4,1,2,5,3,1,2,3,3,0,6,8,1,0,3,3,3,7,7,6,10,4,3,1,5,5,12,12,13,2,1,2,2,6,15,22,24,1,2,4,4,16,22,41,48,3,6,4,10,15,27,43,1235,3,2,4,7,17,15,58,87,7.199864479890979,11.767285042881536,0.6784928465652484,phot,0.06332,0.511,7.1998644,7.6603947,0.7728715,11.767285,11.134193,0.77042174,0.67849284,1.2849054,1.1395223,1.2849054,1.5706968e-05,0.5742532,1.0040625,0.0038507718,0.16877547,1.5675374,0.0021247212,0.8553096,1.0108516,0.0031732277,1.6196384,1.1813567,4.243618e-06,5.402183,2.6441042,0.97377396,1.3446995,0.990626,0.012501311,-1.2741934,2.887888,0.0045560584,-3.5639467,2.3163376
58243,2059,1402,0.6809130645944633,1.4857519593484712,4,6,4,4,7,8,11,14,5,3,3,10,10,17,7,7,10,1,3,19,24,36,19,20,2,5,6,18,35,1402,38,18,2,5,5,20,13,50,19,13,3,2,5,9,12,17,25,12,0,2,1,7,12,7,9,9,4,1,3,2,2,2,4,6,-1.895418555878588,6.273296749143524,5.803826705061446,phot,0.180537241860808,0.180537241860808,-1.8954185,-1.4709895,1.1455699,6.273297,4.487569,1.0175501,5.803827,5.608414,1.4818975,5.608414,1.1117238e-05,8.540745,1.0251828,4.83322e-06,4.1203547,3.942025,0.008374639,4.8122487,0.68682593,0.9392233,5.7862096,0.98850626,0.00017799508,6.059718,0.5451065,0.027264122,5.491925,0.8405364,0.008521838,1.7299718,1.4262426,0.016422153,-1.9545419,2.862399
92365,1498,816,0.5447263017356475,2.1414716706969656,6,8,8,13,32,42,816,58,2,4,8,14,30,28,38,37,3,5,5,8,21,24,21,34,5,6,7,9,14,13,25,27,5,5,4,1,9,14,8,19,2,1,1,1,6,5,2,4,1,0,2,3,4,1,0,2,1,2,2,5,4,3,6,4,-12.54513302058899,7.9247169397751955,-5.452586078894164,phot,0.06332,0.4373977042576434,-12.545133,-10.679898,0.6887757,7.924717,8.747705,0.62125134,-5.452586,-6.359553,0.6478725,-6.359553,0.017288484,-5.855772,1.0139786,3.5010356e-11,-12.002039,0.6165998,0.032216568,-5.8321395,1.2968011,0.0011288755,-4.4829473,1.1980027,2.34602e-06,3.0799148,1.7630836,0.1327689,-6.067366,0.72847533,0.0020179176,-2.3727887,0.80251074,0.81457686,-6.451233,0.50362784
70349,1975,1054,0.5336708860759494,1.8536002807944825,7,16,6,10,4,10,0,4,11,10,13,8,24,20,8,5,12,27,20,31,29,16,10,2,11,20,32,1054,40,22,15,6,7,30,37,33,34,21,7,6,11,31,28,25,29,17,8,8,7,11,16,8,10,12,11,8,7,7,8,7,10,9,5,4,-1.9205164806124488,-1.4913762762648834,-5.534844419871993,phot,0.002499,0.511,-1.9205165,-2.178478,0.47454977,-1.4913763,-1.7663293,0.68067384,-5.5348444,-5.566804,1.1304554,-5.566804,0.0034904333,-4.3041315,1.3168123,7.22251e-05,-3.2763503,0.6350629,4.7666086e-07,-8.009806,0.33545494,1.3604527e-05,-7.118619,0.96447235,0.000105381245,-0.4565827,2.0510795,0.32371023,-4.3595104,0.6776995,0.007551544,-4.9663973,0.9554331,0.6650561,-6.168913,0.76719016
5538,1765,973,0.5512747875354108,2.112669094666919,1,3,4,3,2,1,4,0,0,5,3,2,3,0,3,3,4,2,6,0,8,3,5,2,5,7,9,4,5,6,4,5,6,5,10,7,7,2,5,5,13,15,26,12,12,6,8,5,19,58,49,45,25,16,10,3,37,973,96,74,31,32,20,21,10.013410812750978,-9.281877168025504,-6.251734368740551,phot,0.06332,0.511,10.013411,10.269405,0.56915164,-9.2818775,-9.248794,0.7302371,-6.2517343,-6.3828583,0.99872124,-6.3828583,0.72596985,-6.269151,1.1057123,1.30803935e-14,-7.5070696,0.5725628,2.8119672e-05,-6.9922113,0.6531452,3.653752e-07,-5.0736103,0.9140746,8.225264e-05,1.4789097,2.5476062,0.00995642,-6.6952653,0.76136076,3.7593609e-06,-7.3963146,0.8950986,0.26395926,-6.6861763,0.49168387
18433,2062,873,0.4233753637245392,1.734643508108201,7,19,34,590,873,39,26,14,7,16,19,37,46,34,19,17,10,22,13,20,17,13,11,5,8,6,6,5,10,7,5,3,3,5,8,6,7,7,2,4,4,3,4,2,4,2,5,2,0,2,5,2,4,0,4,4,2,1,0,1,1,3,6,1,-12.5749802175597,-2.630639374288984,4.039791732872679,compt,0.0384349255180702,0.0384349255180702,-12.57498,-11.325079,0.73832893,-2.6306393,-0.041741416,2.0182326,4.0397916,4.0008054,1.2036979,4.0008054,0.0007244566,4.5293965,1.0830175,1.0032061e-16,-7.880673,2.5025032,0.03678632,2.1393068,0.8309754,0.9297915,4.1296306,1.0000633,0.019479455,4.13323,1.4539428,0.0056776796,1.4394075,1.1011873,0.0053542913,-0.44204807,2.2091546,0.0021863203,-3.287497,2.7065015
10663,1879,1060,0.564129856306546,1.8306052448033616,1,4,3,2,9,9,14,11,2,3,6,5,9,13,14,4,4,7,4,6,15,33,40,12,0,6,8,8,21,49,65,26,3,8,16,11,21,59,1060,33,1,1,3,7,10,14,22,6,1,3,7,7,13,27,37,13,2,5,10,7,7,16,24,12,2.851582518461768,9.48693754319981,-3.1094249285218987,phot,0.06332,0.511,2.8515825,3.0084195,0.5325717,9.4869375,8.716448,0.5580913,-3.1094248,-3.7904534,0.7946483,-3.7904534,1.7195367e-05,-2.897716,0.9577067,0.97696394,-3.7885203,0.7552893,0.0014404199,-1.3952547,1.4518372,3.8072136e-05,-0.3875725,1.5763954,6.8606476e-09,2.279883,4.559416,0.014897758,-3.0620182,0.86760587,3.6944723e-05,-3.407844,1.5661854,0.006605666,-6.265576,0.62645674
12316,1698,923,0.5435806831566549,1.9995716112078068,4,4,4,9,6,3,21,27,0,3,4,7,9,16,26,36,3,4,4,7,13,17,47,72,3,3,10,11,12,18,35,923,1,7,5,9,13,15,43,67,1,2,2,6,10,16,14,24,2,2,3,4,6,2,18,14,2,3,1,2,8,7,18,10,-1.4640087194279623,11.055897905598297,-4.307352554455755,phot,0.06332,0.511,-1.4640087,-1.0761945,0.64271384,11.055898,10.86813,0.5820185,-4.3073525,-5.702876,1.1552004,-5.702876,0.01471135,-4.739332,1.070669,0.30063444,-5.6397367,0.63566124,0.0150401825,-4.789429,1.0027535,0.0002666845,-4.742027,1.1087127,6.353039e-06,3.5502703,3.0582888,0.25525382,-4.3205547,0.8144562,0.000958296,-2.96196,0.7031065,0.41312885,-6.677583,0.48007992
55484,1951,1236,0.6335212711430036,1.614644990382338,2,12,12,15,21,19,13,12,5,8,9,33,37,22,15,12,8,11,15,31,1236,28,14,15,11,9,13,30,35,26,25,7,6,5,12,15,14,16,8,8,4,2,6,8,11,12,8,5,3,2,3,5,6,2,5,4,0,2,3,3,2,3,2,5,-4.512460047471952,2.389242852565145,2.1464234938478057,phot,0.06332,0.511,-4.51246,-5.090507,1.1133654,2.389243,2.090274,1.002707,2.1464236,2.215592,2.0232618,2.215592,1.006642e-05,4.423698,1.04168,0.0059623797,1.8715395,2.4673529,0.000106652995,-2.2028615,0.2918483,0.34593558,3.3873634,1.1184893,0.07445326,0.77436936,3.3094885,0.50429064,2.1562696,0.91096884,0.017375806,1.1263044,1.6947484,0.05186566,-2.5411298,3.1426466
59481,1762,929,0.5272417707150965,2.253853556611146,3,4,3,2,3,2,2,5,3,2,2,3,3,2,1,6,7,7,8,5,6,6,5,5,11,7,5,7,6,7,6,5,20,13,21,12,7,4,6,6,22,15,23,16,11,14,13,4,44,61,43,27,26,8,13,10,65,929,73,52,24,19,5,7,12.066902003051082,-9.015694342541616,-6.599479321309004,phot,0.06332,0.511,12.066902,10.913024,0.71783483,-9.015695,-8.61538,0.7149242,-6.599479,-7.174958,0.89008087,-7.174958,0.498351,-7.432982,1.1185089,9.383584e-13,-7.1430674,0.44897193,0.00010965462,-7.855335,0.82103723,5.326803e-07,-6.4151783,0.9262233,4.4809494e-05,1.3161385,2.7335205,0.0041433633,-7.765127,0.6849822,3.3041786e-06,-8.038572,0.8059727,0.4973473,-6.9121084,0.43508422
333,1630,873,0.5355828220858896,1.7357214985139402,4,5,8,9,14,14,9,10,2,10,10,13,17,14,10,7,4,4,15,25,30,27,10,12,9,6,17,30,873,142,14,13,5,2,9,17,18,23,5,5,5,1,8,20,10,14,4,8,1,4,4,12,9,9,3,6,1,2,5,6,4,7,11,5,-0.12218113906713,3.6625839672803178,-5.181103500991548,compt,0.0450387990867257,0.0450387990867257,-0.12218114,-1.1225067,0.802362,3.662584,2.5332124,0.77956104,-5.1811037,-1.6382431,1.2695662,-1.6382431,0.0001059406,-1.6876194,1.180491,0.38022608,-1.6199105,1.1992499,3.5501635e-05,-4.083684,0.5289306,0.003340397,-0.94942456,1.4726133,0.006538746,-1.1863079,2.919583,0.5544339,-1.4854568,1.0139185,0.01263573,-1.6557126,1.4802477,0.042683724,-3.9019547,1.9911227
83843,1923,762,0.3962558502340094,1.811966048143181,2,0,3,1,2,5,9,0,2,3,1,4,9,7,5,10,0,3,1,3,2,3,4,8,1,6,8,5,10,13,16,19,4,4,2,7,16,16,29,14,3,6,8,12,33,437,49,44,5,4,8,10,20,37,762,52,2,5,10,18,23,31,41,46,3.668805200871055,4.051365387116698,-6.9389023816288615,compt,0.0147722172240996,0.0147722172240996,3.6688051,7.126739,1.6574099,4.0513654,6.2404337,1.6953831,-6.9389024,-2.0355854,2.3148324,-2.0355854,0.9089469,-1.668057,2.0826173,0.0018047721,-3.548789,0.9231568,2.621035e-06,-5.2267714,0.7208775,4.582085e-05,-4.0366592,1.5117611,5.5126674e-07,3.044354,2.938302,0.00045585245,-5.137915,0.5990354,0.0003699673,-3.7414093,1.6440368,0.088373646,-5.7605658,0.78488094
65749,1922,1031,0.536420395421436,1.870356053625601,6,3,5,9,6,13,12,6,6,11,5,4,9,8,6,4,4,4,4,10,14,21,5,8,7,8,17,26,28,39,19,18,8,13,12,26,1031,32,18,8,11,8,16,37,39,43,25,12,12,4,8,36,25,37,19,14,7,3,7,15,18,16,8,9,1.202123284309649,1.2150332155918104,-4.717581905902374,phot,0.06332,0.511,1.2021233,1.4391387,0.6447553,1.2150332,1.4295853,0.6561953,-4.7175817,-5.142255,1.2534385,-5.142255,0.0016268472,-5.1022162,1.2413925,0.025493093,-3.292425,1.0449152,0.00029497233,-7.34741,0.47294194,2.3564031e-05,-7.057915,1.1473918,0.00026577074,-0.35944083,2.0504766,0.4300818,-4.103388,0.7048456,0.0031827495,-4.1914744,1.143619,0.53903127,-6.0654335,0.74658585
80212,1898,778,0.4099051633298208,1.9669641052978883,42,39,25,15,8,8,2,3,39,48,39,21,18,11,7,0,41,778,47,29,7,9,7,5,11,292,29,16,7,6,4,0,9,27,25,14,3,8,4,2,15,16,26,17,6,2,1,3,10,8,16,10,1,9,4,3,8,8,8,8,4,2,6,2,-2.424759018408194,-9.133832445811455,-5.5126795710844405,compt,0.1464429075026476,0.1464429075026476,-2.424759,-1.9710536,0.93677634,-9.133832,-8.238092,0.75501454,-5.5126796,-4.854815,1.484039,-4.854815,0.8286122,-4.5838695,1.3982723,1.4758888e-14,-11.5285225,0.56672305,0.0006147293,-3.972546,0.9265244,0.00023362685,-5.028177,2.0049417,0.0013389495,1.8104655,1.3507051,0.0016009914,-4.1667166,0.35687357,0.0178043,-4.425036,1.0389291,0.14979532,-6.474946,0.52276725
98208,1949,959,0.4920472036942021,1.677637392572797,6,4,3,3,5,3,2,2,6,9,9,5,7,5,2,1,11,9,15,7,9,8,3,4,13,19,40,20,9,8,4,0,26,40,959,31,13,7,5,6,18,23,43,310,25,7,10,5,14,13,24,18,10,8,6,1,11,9,14,11,8,8,7,8,4.839113468606331,-1.935848555973582,3.163838094905877,compt,0.1264495659112735,0.1264495659112735,4.839113,1.9559368,2.360894,-1.9358486,-3.2064707,1.9690621,3.1638381,2.3971636,2.4561238,2.3971636,0.078477345,2.3427393,1.8358127,0.004839613,-2.4281301,1.9164383,7.4897725e-05,-1.1665566,0.6459013,0.00039947112,1.9777564,1.4128097,0.008353127,3.5271978,1.4685605,0.0066911425,1.5185012,0.9169465,0.8845585,2.5385358,2.3410769,0.016605837,-3.6581693,2.705313
42074,2108,1468,0.6963946869070209,1.4935601728023566,55,74,40,17,13,3,4,2,51,1468,35,16,12,6,3,1,35,40,28,12,11,4,4,4,16,13,13,8,2,3,3,5,12,5,12,1,9,1,0,0,10,7,4,5,3,2,1,1,5,3,4,3,1,1,4,0,0,4,0,1,2,2,2,2,-7.110588797381346,-6.841037209211276,5.624538409073711,phot,0.06332,0.511,-7.110589,-7.1961484,0.8444042,-6.8410373,-8.509556,0.9548445,5.6245384,5.6818213,1.5139743,5.6818213,7.688169e-05,9.532484,1.0083226,6.088238e-16,9.413123,0.59364164,0.00039710136,2.742994,0.6103733,0.012191458,3.4953754,1.0258919,0.82805634,5.8948727,0.5316066,0.056206517,6.6548104,1.0400585,0.0724773,5.6244116,0.8668357,0.030594382,-0.8363533,3.944651
34405,1869,1044,0.5585874799357945,2.0136442106080987,108,78,35,20,6,12,6,1,1044,61,41,17,12,4,3,2,58,50,20,10,7,3,5,4,25,22,19,8,3,3,3,1,18,13,11,11,9,5,6,2,7,7,5,6,3,5,2,5,8,9,7,7,3,2,1,1,3,6,4,2,4,2,2,2,-7.601516746059407,-11.810020599004249,-3.651048430988229,phot,0.00925,0.511,-7.6015167,-7.803366,0.66169465,-11.81002,-11.268397,0.72510636,-3.6510484,-5.230948,1.1169331,-5.230948,0.010857921,-5.832884,1.2545482,3.2259008e-18,-6.9653444,0.22271554,1.723888e-05,-4.470828,1.207438,0.00044997295,-6.0543704,1.7681235,6.748851e-05,0.846833,2.032118,0.84568554,-5.040662,1.0706589,0.0006006346,-6.0297623,0.9325705,0.14232117,-6.3127227,0.6188429
52193,1845,1078,0.5842818428184282,1.6948487818730664,1,5,7,4,3,1,4,4,8,5,2,1,1,4,2,0,7,7,5,7,9,3,6,0,14,12,14,13,6,11,3,3,24,51,41,30,21,8,9,3,26,47,1078,33,20,7,8,4,19,36,42,26,13,9,3,6,16,19,27,16,10,13,2,6,5.127469048200364,-4.266654462401129,-2.641971240676906,phot,0.06332,0.511,5.127469,4.8388505,0.7970449,-4.2666545,-4.4887247,0.81744725,-2.6419713,-2.2073066,1.5523236,-2.2073066,0.0060691177,0.9338001,1.2089498,0.004219894,-6.657084,0.86748284,0.0031064488,-0.98916703,0.982597,0.0054411497,-0.18610653,2.0220425,0.004646704,1.833651,2.015598,0.72730786,-1.835757,0.93565863,0.09380965,-1.6661301,1.7420361,0.15539923,-4.4907374,1.262869
