event,total_pe,max_pe,pe_3x3_max,frac_max,spread,pe_0_0,pe_0_1,pe_0_2,pe_0_3,pe_0_4,pe_0_5,pe_0_6,pe_0_7,pe_1_0,pe_1_1,pe_1_2,pe_1_3,pe_1_4,pe_1_5,pe_1_6,pe_1_7,pe_2_0,pe_2_1,pe_2_2,pe_2_3,pe_2_4,pe_2_5,pe_2_6,pe_2_7,pe_3_0,pe_3_1,pe_3_2,pe_3_3,pe_3_4,pe_3_5,pe_3_6,pe_3_7,pe_4_0,pe_4_1,pe_4_2,pe_4_3,pe_4_4,pe_4_5,pe_4_6,pe_4_7,pe_5_0,pe_5_1,pe_5_2,pe_5_3,pe_5_4,pe_5_5,pe_5_6,pe_5_7,pe_6_0,pe_6_1,pe_6_2,pe_6_3,pe_6_4,pe_6_5,pe_6_6,pe_6_7,pe_7_0,pe_7_1,pe_7_2,pe_7_3,pe_7_4,pe_7_5,pe_7_6,pe_7_7,x_gamma,y_gamma,z_gamma,process,gamma_edep,gamma_delta_ke,gamma_incident_energy,gamma_incident_angle_deg
30087,1816,1052,1346,0.579295154185022,1.7812805086618253,2,11,7,10,2,0,2,3,8,19,16,6,4,2,5,1,15,13,20,16,5,10,4,3,10,46,35,21,5,4,1,2,25,1052,52,18,6,8,4,5,29,59,38,22,6,8,5,5,8,21,27,13,5,1,6,1,15,18,23,13,3,5,4,3,1.566984289781991,-9.174186525484089,-3.444252587085918,phot,0.06332,0.511,0.511,0.8998895460862054
30088,1731,484,1139,0.2796071634893125,2.0576503795496417,3,5,19,10,12,6,12,12,2,5,2,3,12,8,5,12,4,4,2,13,13,12,16,27,2,8,8,7,9,49,22,18,6,10,10,24,48,484,425,24,5,5,13,13,33,26,43,29,5,3,7,17,17,16,25,18,3,6,6,7,23,15,10,13,2.248668913641244,8.08704032827168,-6.370985461865043,phot,0.010876,0.221206104074428,0.221206104074428,72.40568467732875
30092,1986,1244,1556,0.6263846928499497,1.5973451052721306,7,10,9,0,3,5,2,2,14,13,7,9,5,2,1,0,28,21,12,8,4,3,1,1,42,40,30,7,9,3,3,0,45,1244,45,16,12,5,6,0,46,35,29,14,11,2,1,3,24,23,21,10,6,2,5,4,14,20,25,7,5,2,1,2,1.68615223435692,-8.748196276668738,2.1499869246024517,phot,0.06332,0.511,0.511,3.5723951249732053
30093,1902,799,958,0.42008412197686645,2.4784912556504164,9,13,6,7,10,7,0,1,7,11,7,11,7,4,6,2,8,8,7,17,15,8,5,5,8,10,16,329,17,8,4,3,8,12,17,19,25,14,5,7,9,13,23,16,24,16,8,5,14,16,19,23,33,33,14,15,4,14,18,33,799,37,20,13,-0.6375830800999873,-0.4044752563440067,-7.038482242586531,compt,0.17660811205053029,0.17660811205053029,0.511,5.800850786693565
30094,1773,880,1162,0.49633389734912575,1.9303601790168978,16,17,21,19,20,12,10,11,16,37,36,37,36,11,14,8,18,31,43,880,27,14,12,7,21,19,33,44,26,14,7,7,13,17,22,22,18,8,1,7,12,11,13,11,8,9,2,9,8,8,7,4,4,5,2,2,5,5,6,3,3,1,1,2,-4.561163604727628,-2.7117188823975504,-7.423294617757543,phot,0.06332,0.511,0.511,5.810282659330812
30098,1947,1362,1568,0.699537750385208,1.5947531484298496,25,17,17,8,4,3,1,3,48,37,15,10,5,4,1,1,1362,38,23,14,4,2,1,2,54,29,18,16,8,3,0,1,23,18,16,10,11,3,1,4,17,9,4,2,2,1,0,1,6,6,4,3,4,0,0,1,10,3,4,1,2,3,3,1,-5.384859881744784,-11.776189950023907,5.933997238882759,phot,0.06332,0.511,0.511,5.154502242729129
30099,1815,703,833,0.38732782369146007,2.1527549222881013,7,6,4,0,1,1,4,0,12,11,6,3,2,5,3,0,14,8,8,6,6,2,3,1,20,11,10,9,3,2,5,3,40,25,13,7,7,6,2,3,483,39,21,12,8,7,6,1,63,17,29,13,5,6,3,1,703,50,37,10,9,5,3,5,5.437433874396365,-10.805711719773274,-1.680051596038054,phot,0.00925,0.23806656175074178,0.23806656175074178,86.11848369581686
30101,1780,581,1246,0.32640449438202246,2.0740281102107074,0,2,1,0,2,3,6,1,2,2,5,5,6,6,2,2,7,7,7,7,9,9,5,2,9,12,16,7,14,13,5,5,6,11,15,15,14,19,10,5,5,6,12,18,38,38,25,16,8,15,17,35,55,581,426,41,13,10,15,9,16,25,42,40,6.676727459202208,8.541657681743658,-6.609188798759107,phot,0.010876,0.22328710660906315,0.22328710660906315,79.56152496313688
30102,1774,1057,1294,0.5958286358511837,1.884938544951022,18,25,55,1057,42,25,14,10,18,17,53,55,32,36,13,6,16,13,20,25,9,7,10,7,12,8,17,14,2,5,4,7,4,11,9,6,6,8,7,4,6,5,6,2,4,4,2,1,2,1,2,7,2,5,2,1,1,2,2,3,0,2,2,3,-12.640380641274737,-0.768357038396061,-2.1259055347303333,phot,0.010876,0.511,0.511,6.455117406156484
30108,1936,1295,1578,0.668904958677686,1.5265483493720156,2,1,3,1,1,2,2,5,0,0,2,2,3,2,1,4,1,2,3,6,3,4,9,6,1,3,5,7,5,11,15,9,5,3,6,8,9,17,17,13,1,0,9,14,17,30,30,15,2,6,12,20,30,1295,40,28,3,6,3,16,31,65,40,24,6.85403695230598,3.812343592743413,4.5662273454059825,phot,0.06332,0.511,0.511,3.8185245373608603
30118,1782,811,1345,0.4551066217732884,1.6760374181503446,4,6,3,7,2,2,3,2,7,3,7,2,1,3,3,1,8,10,5,7,5,6,1,2,8,15,21,13,17,7,6,3,13,27,297,36,15,9,7,2,17,29,811,84,14,4,3,5,20,13,26,22,11,11,8,0,20,24,23,14,14,5,5,3,3.3177801860450065,-1.6121193927721948,-4.206140022332376,compt,0.03828616577418925,0.03828616577418925,0.511,6.794010580811504
30119,624,357,451,0.5721153846153846,1.7251384843267494,1,0,0,2,10,10,0,3,1,1,2,11,15,19,3,10,6,2,4,8,14,357,4,5,3,2,1,15,20,13,6,12,1,0,0,2,7,6,2,7,1,1,4,0,4,1,2,5,1,1,0,1,1,2,2,4,0,1,1,0,1,3,1,2,-4.8256262546852975,6.198206085459986,-4.057570467592365,compt,0.15387521898686501,0.15387521898686501,0.511,6.7917276420645845
30122,2082,1468,1677,0.7050912584053795,1.6618786542936608,4,0,1,2,4,4,4,4,2,2,1,3,6,4,6,12,3,2,2,3,6,4,7,8,4,3,5,3,5,16,29,26,4,1,2,7,16,18,26,51,1,3,3,3,10,19,55,1468,3,4,3,8,10,17,26,51,2,2,0,7,14,15,22,26,6.09334278478404,10.98558577539474,6.907939811484953,phot,0.010876,0.511,0.511,6.208418564769092
30123,1702,932,1170,0.5475910693301997,1.8184359747362957,6,6,6,10,6,2,4,4,6,9,12,20,14,4,6,1,27,38,932,52,34,9,8,5,30,33,31,43,32,12,8,2,14,19,27,31,16,11,4,7,15,12,18,21,19,6,13,5,4,5,2,1,1,4,6,1,3,4,3,2,2,9,2,3,-6.131436155636696,-5.065143613285462,-5.017485448365413,phot,0.06332,0.511,0.511,4.3965993885958055
30124,1878,639,1145,0.3402555910543131,1.821598197323426,5,3,9,15,33,37,639,56,3,3,6,17,22,38,331,44,1,4,7,10,22,317,29,25,2,3,1,6,19,16,16,24,3,2,0,6,8,10,9,10,1,2,2,4,3,6,6,4,0,1,1,2,3,5,5,3,2,1,4,0,5,1,4,2,-5.468296136583352,5.499029262547936,2.5913419094018106,compt,0.12091450252885674,0.12091450252885674,0.251122172768059,88.9177461483129
30127,1735,1045,1308,0.6023054755043228,1.7689139226878159,1,6,2,4,3,1,5,1,3,4,1,0,7,5,3,0,2,6,3,10,6,6,8,3,3,8,8,7,11,5,2,3,7,13,6,15,13,9,2,6,12,23,11,43,42,13,14,9,19,27,28,1045,51,17,16,8,7,22,12,53,23,7,15,10,9.295943128252947,-2.910011750602244,-1.5057272990651773,phot,0.06332,0.511,0.511,6.090419778546448
30129,1743,533,697,0.3057946069994263,2.2863412057552814,4,5,9,6,6,12,14,17,9,11,14,7,4,12,16,19,11,10,26,22,17,21,23,21,13,3,25,533,21,15,443,28,5,10,9,24,20,22,23,30,3,5,11,9,8,13,26,19,6,7,7,3,7,3,7,16,4,4,10,4,2,10,9,10,-1.4110476453762202,-1.148256631649678,-3.0551893099897094,phot,0.010876,0.2847227629766319,0.2847227629766319,74.47843569944553
30136,1784,1031,1260,0.577914798206278,1.9120544279844167,5,4,0,1,2,0,2,0,2,3,5,3,0,0,2,4,1,2,6,5,3,3,5,5,7,7,16,9,3,7,4,4,5,6,17,13,6,8,10,2,12,8,27,22,9,18,13,6,26,27,43,74,23,28,26,17,18,26,58,1031,31,25,22,7,12.237256969956961,-0.21267748833141145,-2.1158414285650258,phot,0.06332,0.511,0.511,6.546635714320349
30139,1852,1075,1344,0.5804535637149028,1.745438325266888,3,4,0,5,1,2,3,1,7,10,8,3,4,3,3,3,10,18,8,6,6,9,1,3,14,23,17,17,10,7,1,1,9,7,14,9,6,7,2,1,26,57,1075,54,17,13,2,7,35,51,41,36,9,19,10,6,13,24,21,32,15,9,6,8,3.561952682003678,-4.670267653436125,-3.4973951810768193,phot,0.06332,0.511,0.511,5.940093297344599
30140,1798,1157,1376,0.6434927697441601,1.84980221199426,3,4,4,17,22,45,77,1157,3,2,5,15,24,19,68,74,1,1,1,5,12,16,27,38,3,0,7,7,7,8,14,18,1,4,1,5,5,8,7,11,1,2,3,3,3,2,7,5,1,1,0,2,2,3,1,3,1,0,0,2,0,3,2,5,-11.537578121179873,11.887247221155276,-1.0371887482329063,phot,0.010876,0.24074878510241993,0.24074878510241993,76.86346427047731
30147,1981,1349,1582,0.6809692074709742,1.6304551126818132,32,24,17,8,0,6,0,2,60,41,26,23,5,5,4,2,1349,34,23,10,10,5,3,1,61,37,18,8,4,4,1,1,15,16,13,4,4,2,2,4,18,12,7,4,1,4,2,3,12,5,4,2,0,0,0,0,6,2,8,0,2,0,2,3,-3.9074673225647745,-12.081472940804149,4.925234148428559,phot,0.19131502629924435,0.19131502629924435,0.19131502629924435,52.831453296389434
30148,2003,812,1563,0.4053919121318023,1.6001516437697199,11,18,13,18,13,13,3,3,18,19,33,26,25,15,4,5,17,28,550,812,29,12,9,4,15,21,33,35,20,9,3,4,10,12,15,14,6,6,3,6,6,7,3,5,6,7,4,4,7,1,5,0,4,1,4,1,6,5,7,3,2,0,2,3,-4.866217546220157,-3.3129197232237666,3.9975385742847496,phot,0.06332,0.511,0.511,42.914365648415554
30149,1940,672,1599,0.3463917525773196,1.6314437061285139,2,5,0,6,2,2,2,0,7,2,3,2,1,2,2,1,6,9,2,7,1,1,2,3,13,10,7,5,8,3,1,1,24,11,13,4,3,4,1,2,162,48,30,10,3,2,6,0,672,610,23,20,8,2,2,2,57,50,27,15,4,5,1,1,9.856796464547633,-8.207198347123374,-5.436615488492045,compt,0.004377442766625883,0.004377442766625883,0.511,1.6627406038176595
30151,1680,917,1177,0.5458333333333333,2.1552080405023095,13,3,5,5,8,6,5,3,17,6,8,6,2,5,1,3,24,9,13,5,4,5,1,1,29,13,10,13,6,5,6,2,78,16,5,1,4,2,3,1,917,44,18,13,11,8,3,3,98,24,20,12,9,7,5,9,66,21,8,13,7,6,1,5,3.3399399243683385,-10.048460561850758,-4.002321197093675,phot,0.06332,0.511,0.511,2.911111049099827
30152,1920,866,1490,0.4510416666666667,1.7334500004556987,6,16,16,44,360,45,30,23,13,10,20,40,866,52,21,11,4,6,22,37,28,18,24,15,2,5,3,14,17,12,9,6,4,5,6,11,16,5,5,6,1,3,0,2,7,3,3,2,2,2,3,5,2,3,3,5,1,4,2,4,2,3,2,3,-9.472665785687253,2.11274759434022,2.110099749536793,phot,0.06332,0.28858865789662386,0.28858865789662386,71.2942950170334
30158,1776,794,1294,0.44707207207207206,1.9329238196666019,2,3,3,5,5,2,5,5,4,5,3,6,11,9,2,2,6,6,7,8,13,8,3,6,4,1,8,14,6,8,3,2,2,6,7,12,13,11,2,3,6,8,16,21,223,14,6,8,6,16,26,34,794,53,29,30,10,15,22,38,81,36,26,27,6.541885045419809,2.5380728973841484,-4.920398475141565,phot,0.06332,0.27900860660847593,0.27900860660847593,82.05679288555852
30159,1701,1093,1314,0.6425631981187536,1.725741323003034,33,53,1093,70,23,14,6,7,16,34,32,32,14,15,6,7,15,20,21,16,14,5,3,2,12,12,15,9,10,7,3,2,5,4,4,7,6,4,4,0,3,3,1,5,2,1,5,3,3,0,1,0,2,0,0,0,3,1,4,2,3,2,2,0,-10.51455479510284,-4.962566346343749,2.351135206523356,compt,0.08430789503190812,0.08430789503190812,0.1974200139716408,56.781754595391
30162,1926,1273,1489,0.6609553478712358,1.6739283707961623,0,1,0,4,5,2,3,0,0,2,5,2,0,2,2,3,4,2,2,3,7,2,4,2,3,0,4,5,3,5,3,0,5,4,8,14,18,7,2,7,7,9,18,19,17,21,16,12,7,10,16,29,50,17,19,17,10,15,30,68,1273,52,32,17,10.282809457868764,3.031057154463961,3.2107709155152175,phot,0.06332,0.511,0.511,4.144987449285684
30164,1898,1107,1417,0.583245521601686,1.7828787200683138,9,20,52,62,20,19,25,13,11,16,50,1107,22,20,17,8,13,13,36,50,18,24,18,10,21,8,25,18,11,12,11,5,8,5,5,6,4,8,6,4,7,4,7,9,8,6,4,0,0,5,3,4,1,8,2,1,3,1,2,3,2,3,2,3,-8.317358932834777,-0.5259519631870709,-2.394000037353691,phot,0.06332,0.511,0.511,2.1843973448307463
30166,1796,604,1337,0.3363028953229399,1.8104454827932372,2,2,4,4,5,4,9,5,0,3,3,7,2,7,4,5,0,4,3,7,7,22,18,17,2,3,9,5,17,26,27,28,1,2,9,11,10,34,495,29,1,3,4,2,9,35,604,29,1,10,10,11,20,31,41,39,4,3,6,6,14,19,17,25,2.9954557743828643,8.909122561904852,-2.8377831588743754,phot,0.21909242428837855,0.21909242428837858,0.21909242428837858,66.305764450545
30169,1865,792,1435,0.4246648793565684,1.8666785432394575,2,2,2,5,2,2,0,1,5,5,2,1,0,0,3,2,6,4,1,3,4,1,3,3,12,12,8,9,2,1,4,1,25,16,12,9,4,3,1,1,54,30,21,5,9,6,2,2,425,52,33,23,8,8,4,5,84,792,49,34,21,9,6,4,8.214558937725094,-10.51413434222178,-2.5878582225741926,phot,0.1845750213687234,0.1845750213687234,0.1845750213687234,44.37401750508972
30170,1858,1179,1417,0.6345532831001076,1.6181945074237194,3,1,3,3,5,2,3,2,2,6,2,8,1,5,5,2,5,3,5,4,5,8,13,2,6,5,8,8,18,8,5,8,6,4,12,22,34,22,15,8,8,10,10,38,1179,34,18,6,9,7,16,25,30,33,16,12,5,8,14,17,28,26,13,9,4.266886451142944,2.4086160202130227,2.7927456604609766,compt,0.13209153201852547,0.13209153201852547,0.511,2.981302498137032
30171,1789,997,1227,0.5572945779765232,1.8511412591979624,4,8,12,9,8,4,3,3,4,5,17,13,15,10,9,8,12,16,16,17,10,10,7,4,5,11,17,21,19,7,10,0,13,19,42,997,26,13,15,5,6,20,50,34,21,17,18,5,9,9,22,25,9,11,5,12,11,12,14,10,9,5,7,4,0.6713101210785871,-0.8136239378528625,-2.8571398214125443,phot,0.010355,0.511,0.511,5.146881203823856
30175,530,368,419,0.6943396226415094,1.6484574275219965,0,5,8,13,368,18,4,9,5,4,5,8,9,3,7,3,3,3,1,4,9,2,3,2,0,0,2,3,1,1,1,0,0,0,0,1,5,2,3,0,0,0,0,0,2,1,2,0,0,0,0,1,0,2,0,0,0,1,3,0,1,1,1,0,-9.86565617647957,1.2166660331637962,6.595335414260266,compt,0.14984075082211323,0.14984075082211323,0.511,6.91313990569116
30176,1640,941,1215,0.573780487804878,1.9390775993619782,3,1,3,0,2,1,5,1,1,2,3,3,4,2,5,4,1,2,2,3,3,7,13,10,1,1,0,2,8,17,17,12,3,3,4,5,6,17,19,18,2,5,0,3,6,22,37,33,1,5,6,9,13,36,58,941,5,8,4,10,17,59,82,64,7.416917206792792,12.499109788115783,-4.062937140223406,phot,0.19064873656274794,0.19064873656274794,0.19064873656274794,52.61502981168728
30178,1823,657,1271,0.3603949533735601,1.8697110479358954,1,1,4,3,3,7,3,2,6,10,7,12,7,2,2,2,6,10,9,9,4,2,6,3,9,16,24,16,10,11,5,2,3,14,23,14,13,8,5,1,34,657,417,31,20,19,6,2,17,60,46,27,19,12,7,2,22,38,41,22,14,4,8,3,4.981904953923309,-5.695008799735136,-5.186407126487305,compt,0.18006250433642135,0.18006250433642135,0.511,5.78573648382898
30179,1919,1138,1436,0.5930171964564878,1.737207215439724,2,2,3,6,4,9,13,13,2,0,2,4,7,12,17,20,2,4,2,5,11,18,18,19,2,4,5,14,15,26,48,44,1,1,5,12,21,43,1138,49,1,4,6,8,9,24,26,38,3,5,1,8,12,17,25,26,1,2,6,7,15,15,18,19,2.8040847345923945,8.144641983684535,-0.3949115222200197,phot,0.06332,0.511,0.511,3.312012057337518
30181,1987,1357,1629,0.6829391041771515,1.4777914295385408,1,3,3,4,2,2,0,0,3,1,3,6,1,2,0,0,2,5,5,3,4,1,1,1,6,3,5,5,11,8,4,2,12,19,18,13,5,5,4,2,23,25,32,24,20,5,3,4,26,44,1357,52,13,9,7,4,27,29,39,27,20,11,5,6,8.340890833140687,-4.501771624523604,6.03203783536882,phot,0.06332,0.511,0.511,6.3584014685298325
30182,1753,694,1286,0.39589275527666856,1.7423262722994668,5,7,5,10,6,4,3,4,6,6,6,6,8,7,2,5,8,11,11,17,13,9,5,3,13,11,25,33,26,6,7,4,17,15,386,694,30,16,8,5,17,22,34,32,26,10,7,3,4,8,17,15,10,8,5,0,11,12,9,18,5,7,7,3,0.9552264957574698,-5.864533488798095,-2.0624158757079525,phot,0.20617504921110447,0.20617504921110447,0.20617504921110447,57.13896164505083
30183,1931,1212,1506,0.6276540652511652,1.7157341028214947,8,1,8,2,4,1,2,0,4,10,5,4,3,0,2,5,17,18,9,7,7,4,2,3,20,16,12,8,4,4,4,1,22,46,21,16,10,5,2,4,48,1212,39,16,12,4,5,4,47,40,31,12,6,6,3,4,27,27,28,13,11,7,4,4,5.483718749223837,-8.843101184326201,1.5575247599637976,phot,0.06332,0.511,0.511,6.514011115275453
30184,1999,913,1124,0.45672836418209106,2.25743055678808,5,5,4,8,9,7,5,9,7,8,8,10,11,11,8,17,9,12,16,29,21,11,17,22,5,11,35,913,23,19,25,28,9,11,23,26,38,19,30,345,8,6,14,12,4,10,10,17,6,2,3,9,5,2,9,8,4,6,8,3,4,4,10,6,2.815365867500457,11.321712988992576,-4.961188609594537,compt,0.17100327889388717,0.17100327889388717,0.511,5.841384662930557
30185,1870,1014,1268,0.5422459893048128,1.8333645728579175,3,1,4,1,4,8,7,0,5,2,6,12,20,21,17,10,5,8,7,19,33,26,16,16,11,4,14,17,49,45,18,17,8,5,10,29,50,1014,27,26,7,2,7,17,23,27,15,11,1,2,6,14,20,13,10,12,5,5,8,14,20,14,15,7,2.3645884244956994,5.684487415053458,-4.448676344373838,phot,0.06332,0.511,0.511,7.253013362210772
30191,1742,965,1251,0.5539609644087256,1.8731428608430425,22,13,17,7,5,4,4,3,22,18,20,14,5,2,1,4,37,45,38,19,13,6,6,5,38,965,40,15,10,5,5,6,46,22,20,7,9,5,8,2,32,25,18,12,13,3,1,2,11,14,13,7,5,2,1,3,13,7,11,5,6,2,1,2,-1.9244388132147978,-7.414900406259807,-4.344372897432354,compt,0.12199166615034376,0.12199166615034376,0.25702254257168394,89.30007022445535
30194,536,288,356,0.5373134328358209,2.0803217633085214,1,2,1,0,0,0,1,0,0,0,1,2,0,1,2,1,0,1,0,2,3,2,1,2,3,1,3,1,2,4,1,2,4,4,4,2,6,3,6,3,0,0,3,6,6,4,5,10,1,2,9,17,25,12,10,7,6,5,4,10,11,288,10,13,12.122875338220389,5.144361302059241,-5.777322565071379,compt,0.14597334136591872,0.14597334136591872,0.511,7.350427795688566
30196,1860,987,1342,0.5306451612903226,1.8622279959849022,2,5,2,3,5,4,3,1,5,1,2,3,1,0,3,2,3,5,4,2,1,0,6,2,12,10,12,5,6,3,3,1,34,43,24,14,21,8,10,4,56,987,44,20,20,8,3,7,55,55,44,26,21,21,7,3,47,59,28,28,24,11,5,6,3.872317739527797,-8.199366501516495,-6.331654152981466,phot,0.06332,0.511,0.511,7.060434096277711
30197,1733,551,1245,0.31794575879976916,1.7277029523628684,2,3,17,28,24,14,12,4,7,12,26,36,26,21,5,10,7,11,20,515,551,22,20,6,12,19,16,28,25,21,12,11,6,4,11,18,15,17,3,7,2,6,5,8,11,10,11,4,0,2,4,4,6,6,3,2,3,3,3,6,3,3,2,2,-3.9616395503244344,-0.35544501418656343,-0.3412848962862094,phot,0.2429885824698959,0.24298858246989594,0.24298858246989594,85.42439029670314
30199,1779,871,1289,0.4896008993816751,1.8653902148835346,7,7,3,4,4,1,0,0,10,2,6,3,3,0,0,3,20,18,9,13,13,4,2,5,21,16,11,13,5,3,5,3,26,35,24,17,8,3,0,4,42,871,168,22,18,8,4,5,49,45,29,28,15,8,4,9,35,32,10,17,14,9,5,1,5.03890341904479,-5.53238125632817,-4.881923501238405,compt,0.09179490749112118,0.09179490749112118,0.511,2.8291876568978394
30201,2021,1363,1654,0.6744186046511628,1.5283666028172511,6,8,9,15,33,44,44,32,7,1,7,17,52,1363,35,17,5,3,9,21,25,38,20,21,4,7,4,6,11,21,21,8,2,2,7,4,6,11,5,10,4,2,0,3,4,7,3,3,1,0,1,3,3,5,4,4,1,0,3,0,5,0,0,4,-8.00740132932706,6.0234249971191955,6.378974315285159,phot,0.19510043458509407,0.19510043458509407,0.19510043458509407,50.318192937693915
30203,1860,1073,1433,0.5768817204301075,1.8899784235377706,2,3,4,5,5,4,1,3,2,5,16,4,8,7,1,1,1,3,8,10,6,4,2,5,0,5,9,4,7,1,1,4,1,5,5,6,2,5,5,1,5,25,19,12,7,7,4,3,22,1073,81,45,31,21,4,1,18,105,85,68,35,8,6,4,6.777584904148744,-9.30008614908274,-5.326404532869659,phot,0.06332,0.511,0.511,7.282866248853497
30206,1839,1237,1499,0.6726481783578031,1.5332498269362282,12,11,9,9,6,9,1,2,21,19,11,9,3,2,1,0,37,41,13,6,6,2,6,0,30,1237,44,15,8,4,1,4,27,46,24,11,10,8,6,2,30,16,5,4,6,5,2,1,8,3,6,2,5,1,3,0,3,4,10,2,2,4,2,2,-1.3247069067811414,-7.738997529097913,5.724581347807366,phot,0.06332,0.511,0.511,2.7263167189527313
30211,1771,594,1211,0.33540372670807456,1.9748420967799254,24,22,15,9,13,15,10,0,31,16,15,12,13,12,0,1,55,594,387,27,15,14,12,2,41,30,42,30,17,10,8,2,47,26,21,20,14,18,8,5,13,9,5,5,5,3,2,4,6,9,5,3,8,2,2,3,5,8,5,2,5,3,2,4,-5.078707654376093,-6.072916726815602,-5.245404831792301,phot,0.18807120191288196,0.18807120191288196,0.18807120191288196,49.80591843087507
30214,1949,1256,1487,0.6444330425859415,1.6412832464394216,10,11,12,9,7,3,2,3,19,8,16,14,10,5,4,4,22,27,40,23,14,7,5,1,15,25,1256,38,19,7,6,3,20,27,32,19,9,6,7,6,17,16,19,13,7,2,2,4,9,9,8,7,4,6,3,4,11,9,9,2,3,6,4,4,-2.14273330191411,-6.187297273456204,3.400738139361014,compt,0.134214792033783,0.134214792033783,0.511,2.4166880505617847
30215,1895,1160,1427,0.6121372031662269,1.714935332736041,1,1,1,7,3,8,8,8,3,2,4,2,6,13,13,15,3,6,4,3,9,22,20,17,6,1,4,8,17,17,40,30,2,2,9,12,18,33,1160,45,1,4,4,9,22,30,43,29,2,3,0,8,10,18,21,19,3,3,1,7,7,18,18,32,0.9676822291604552,7.646901769093096,1.3552152532064863,phot,0.06332,0.511,0.511,6.459683933559142
30219,1852,883,1411,0.4767818574514039,1.8755335638967658,73,883,293,46,18,13,5,5,58,58,46,30,11,13,4,6,34,25,18,10,8,6,5,5,18,24,6,14,2,5,4,3,5,8,11,7,3,3,1,3,9,4,4,1,5,1,4,1,4,0,4,5,2,0,3,2,1,6,4,0,0,0,1,1,-11.815753149042232,-6.287852183563657,-1.4849964237011424,phot,0.06332,0.511,0.511,2.9199761826412662
30220,1977,1230,1553,0.622154779969651,1.559596640637194,1,3,2,3,3,4,2,8,3,3,4,4,9,5,8,7,3,6,7,10,9,15,13,8,1,3,7,11,22,32,35,8,6,3,6,21,72,1230,50,9,4,5,7,13,35,38,39,17,3,3,4,10,18,24,19,13,6,3,6,7,4,18,14,11,1.4330885710057644,2.9962390745329355,1.2324506767920678,compt,0.019790050337194887,0.019790050337194887,0.511,3.8843847407065444
30225,685,438,547,0.6394160583941606,1.7893463469972755,1,2,0,0,0,0,1,0,2,2,0,0,1,1,0,0,2,5,2,0,0,1,1,1,2,6,3,6,1,1,0,2,6,7,3,6,3,2,0,0,20,13,9,7,3,0,2,1,438,24,6,7,6,3,3,1,26,26,5,7,2,4,0,2,9.137970867057742,-11.68223620215831,1.4532344923112905,compt,0.1833549744433005,0.1833549744433005,0.511,3.055376106799831
30227,1869,774,1399,0.41412520064205455,1.8298284723545082,14,16,17,11,4,10,6,3,17,19,15,12,10,7,7,4,28,42,29,22,12,6,5,3,47,774,376,18,9,9,4,6,34,37,32,18,10,7,5,3,13,12,17,6,7,1,1,4,15,8,8,10,6,3,6,3,9,5,8,8,3,6,1,1,-1.218838035550616,-3.9784869038053823,-3.700270157036058,phot,0.17871339380342166,0.17871339380342166,0.17871339380342166,54.161322574179756
30228,1902,564,1391,0.29652996845425866,1.8333230050216636,3,5,2,3,6,8,2,6,1,1,3,4,4,3,4,1,3,7,7,7,5,4,6,7,4,4,10,12,16,6,12,7,4,4,21,22,24,13,8,7,13,13,30,210,410,33,15,9,12,12,23,49,564,42,21,7,15,13,19,27,27,29,20,13,3.521339043987013,1.4423444077377092,-2.000677391705188,compt,0.17960542467334267,0.17960542467334267,0.511,3.4004067393655015
30233,1694,476,686,0.2809917355371901,1.9417860123514605,8,4,11,4,4,2,2,1,12,21,15,10,4,6,1,4,19,21,18,23,16,1,5,2,28,26,29,20,7,3,1,3,33,54,34,40,23,4,5,2,41,474,43,476,16,4,4,3,12,13,12,33,9,4,2,3,1,1,2,8,1,1,3,2,6.607377601037497,-2.7741548930463784,-6.5724660697820525,compt,0.010326299257955723,0.010326299257955723,0.24108396709913618,80.21672729417777
30235,1785,614,1267,0.34397759103641457,1.8087061832755054,3,5,1,0,7,5,6,3,2,4,6,8,8,12,4,10,0,5,6,7,12,12,7,6,7,10,13,19,21,18,8,9,7,11,22,25,435,32,17,5,8,16,19,32,614,46,21,19,10,8,11,18,34,31,10,7,6,4,8,15,12,14,14,10,0.6016693502859352,0.6618426351701943,-2.4989686436120557,compt,0.04689111815896957,0.04689111815896957,0.20726309934443182,60.40669155850893
30238,1130,308,817,0.27256637168141595,1.8084808605418519,5,4,4,5,8,15,15,10,2,3,2,7,20,20,28,15,3,3,7,8,22,308,246,22,2,3,3,9,12,122,39,7,0,2,2,3,12,14,23,9,1,3,2,4,3,12,4,5,1,0,4,4,4,8,13,5,0,0,2,2,2,0,5,2,-3.3365297691080635,9.289347391359046,-3.795513464249024,compt,0.014838521832026247,0.014838521832026247,0.2082832481846428,61.851318953061664
30239,1719,895,1139,0.52065154159395,1.9715229487541392,16,31,64,23,35,16,10,18,26,38,41,38,38,16,10,14,24,30,49,895,38,6,6,17,7,9,19,15,6,4,2,5,8,2,7,1,3,2,1,2,4,9,10,4,5,7,3,6,7,5,11,7,4,4,4,4,6,3,4,4,1,6,6,3,-3.672517689431835,-1.0224565601268725,-5.020046350948313,phot,0.06332,0.511,0.511,5.380075162783753
